type, attribute1, attribute2, attribute3,attribute4,attribute5,attribute6,attribute7
Female 1, Shadow Beard, Vampire Hair, Pipe,,,,
Male 3, Front Beard, Earring, Messy Hair,Nerd Glasses,,,
Male 3, Purple Lipstick, Earring, Tassle Hat,Clown Eyes Green,,,
Male 3, Hot Lipstick, Mole, Mohawk Thin,,,,
Male 1, Pink With Hat, Vape,,,,,
Male 2, Mole, Shadow Beard, Hoodie,,,,
Female 2, Goat, Messy Hair,,,,,
Male 3, Hot Lipstick, Straight Hair, Big Shades,,,,
Male 2, Police Cap, Classic Shades,,,,,
Male 3, Rosy Cheeks, Earring, Do-rag,Clown Eyes Green,,,
Male 3, Mole, Vampire Hair, Vape,,,,
Male 4, Big Beard, Frumpy Hair, Cigarette,Eye Patch,,,
Male 2, Earring, Mohawk, Cigarette,,,,
Zombie, Earring, Bandana, Clown Eyes Blue,,,,
Female 3, Crazy Hair, Eye Mask,,,,,
Female 2, Cowboy Hat, VR,,,,,
Male 2, Frown, Mohawk Thin,,,,,
Female 3, Wild Hair, Clown Nose,,,,,
Male 2, Luxurious Beard, Bandana, Horned Rim Glasses,,,,
Female 3, Earring, Straight Hair, Eye Patch,,,,
Female 3, Rosy Cheeks, Luxurious Beard, Mohawk Dark,Medical Mask,,,
Male 2, Buck Teeth, Clown Hair Green,,,,,
Female 1, Black Lipstick, Straight Hair, Cigarette,,,,
Female 1, Hot Lipstick, Earring, Pilot Helmet,,,,
Male 2, Mohawk Dark, Clown Eyes Blue,,,,,
Male 3, Mustache, Crazy Hair, Cigarette,Big Shades,,,
Female 1, Shadow Beard, Wild Hair, Clown Eyes Blue,,,,
Female 1, Handlebars, Earring,,,,,
Female 1, Shadow Beard, Earring, Mohawk,,,,
Male 4, Fedora, Small Shades,,,,,
Alien, Gold Chain, Wild Hair,,,,,
Female 4, Mole, Cap Forward,,,,,
Male 4, Mole, Tassle Hat,,,,,
Male 3, Rosy Cheeks, Straight Hair Blonde,,,,,
Male 1, Black Lipstick, Earring, Straight Hair Blonde,Blue Eye Shadow,,,
Male 1, Luxurious Beard, Cap,,,,,
Male 1, Muttonchops, Cap Forward, Regular Shades,,,,
Male 3, Hot Lipstick, Silver Chain, Straight Hair Dark,,,,
Female 1, Black Lipstick, Crazy Hair, Nerd Glasses,,,,
Male 2, Wild Hair, Eye Patch,,,,,
Male 2, Frown, Crazy Hair, Clown Eyes Green,Clown Nose,,,
Male 3, Straight Hair, Medical Mask,,,,,
Male 2, Frown, Shadow Beard, Fedora,,,,
Male 4, Front Beard Dark, Shaved Head, Eye Patch,,,,
Female 2, Normal Beard Black, Mohawk, Horned Rim Glasses,,,,
Male 2, Shadow Beard, Shaved Head,,,,,
Female 3, Shaved Head, Big Shades,,,,,
Female 3, Buck Teeth, Messy Hair, Nerd Glasses,,,,
Male 2, Hot Lipstick, Earring, Mohawk Thin,,,,
Male 1, Earring, Crazy Hair, Green Eye Shadow,,,,
Male 1, Earring, Messy Hair, Blue Eye Shadow,,,,
Female 3, Goat, Cap Forward, Pipe,,,,
Male 4, Clown Eyes Green,,,,,,
Male 3, Goat, Mohawk Thin,,,,,
Female 2, Earring, Cap, VR,,,,
Male 4, Earring, Purple Hair, Cigarette,Horned Rim Glasses,,,
Female 3, Mohawk, Purple Eye Shadow,,,,,
Male 1, Normal Beard Black, Vampire Hair, 3D Glasses,,,,
Male 1, Bandana, Big Shades,,,,,
Female 3, Earring, Police Cap, Clown Eyes Blue,,,,
Female 1, Handlebars, Peak Spike, Regular Shades,,,,
Male 3, Shaved Head, Eye Mask,,,,,
Male 3, Luxurious Beard, Stringy Hair, Regular Shades,,,,
Female 3, Cap Forward, VR,,,,,
Female 1, Straight Hair Blonde, Medical Mask, Big Shades,,,,
Male 1, Wild Hair, Medical Mask, Classic Shades,,,,
Male 4, Goat, Stringy Hair, Cigarette,Nerd Glasses,,,
Male 2, Mole, Mustache, Clown Hair Green,,,,
Female 3, Hot Lipstick, Dark Hair, Classic Shades,,,,
Male 1, Hot Lipstick, Messy Hair, Clown Eyes Green,,,,
Female 4, Earring, Pigtails, Green Eye Shadow,,,,
Male 2, Front Beard Dark, Mohawk,,,,,
Male 2, Mole, Luxurious Beard, Knitted Cap,Horned Rim Glasses,,,
Female 3, Vampire Hair, Clown Nose,,,,,
Male 1, Purple Lipstick, Red Mohawk, Cigarette,Blue Eye Shadow,,,
Male 1, Shadow Beard, Wild Hair,,,,,
Male 1, Mole, Do-rag,,,,,
Female 4, Smile, Earring, Mohawk Thin,,,,
Male 1, Goat, Frumpy Hair,,,,,
Male 2, Headband, Small Shades,,,,,
Female 2, Normal Beard, Do-rag, Horned Rim Glasses,,,,
Male 2, Mole, Wild White Hair,,,,,
Male 3, Smile, Shadow Beard, Earring,Crazy Hair,,,
Female 3, Straight Hair Blonde, Blue Eye Shadow,,,,,
Male 1, Wild Blonde, Green Eye Shadow,,,,,
Male 2, Purple Hair,,,,,,
Male 3, Normal Beard Black, Cowboy Hat,,,,,
Male 3, Earring, Vampire Hair, Big Shades,,,,
Female 1, Big Beard, Peak Spike, Vape,Classic Shades,,,
Male 4, Chinstrap, Bandana, Small Shades,,,,
Male 2, Earring, Shaved Head, VR,,,,
Female 4, Headband, Horned Rim Glasses,,,,,
Male 1, Crazy Hair, VR,,,,,
Female 4, Normal Beard Black, Earring, Wild Hair,,,,
Male 4, Wild Blonde, Cigarette,,,,,
Male 2, Orange Side, Clown Eyes Blue,,,,,
Male 2, Normal Beard Black, Mohawk Thin,,,,,
Male 4, Clown Hair Green, Nerd Glasses,,,,,
Female 3, Smile, Earring, Do-rag,Regular Shades,,,
Male 3, Earring, Mohawk, Eye Patch,,,,
Male 3, Normal Beard, Knitted Cap,,,,,
Female 3, Goat, Earring, Stringy Hair,,,,
Male 1, Mustache, Headband,,,,,
Male 1, Hot Lipstick, Blonde Bob, 3D Glasses,,,,
Male 2, Shadow Beard, Crazy Hair,,,,,
Male 1, Mole, Crazy Hair,,,,,
Male 1, Shadow Beard, Earring, Mohawk Dark,,,,
Male 3, Earring, Red Mohawk, Cigarette,Blue Eye Shadow,,,
Female 4, Stringy Hair, Regular Shades,,,,,
Female 1, Mustache, Earring, Messy Hair,Cigarette,Clown Nose,,
Male 2, Mustache, Earring, Stringy Hair,Eye Patch,,,
Female 3, Front Beard, Police Cap, Cigarette,,,,
Female 3, Earring, Messy Hair, VR,,,,
Female 3, Chinstrap, Frumpy Hair, Classic Shades,,,,
Female 1, Frumpy Hair, Cigarette, Horned Rim Glasses,,,,
Male 3, Silver Chain, Pink With Hat,,,,,
Male 1, Shadow Beard, Police Cap, Small Shades,,,,
Female 1, Frumpy Hair, Nerd Glasses,,,,,
Male 1, Luxurious Beard, Do-rag, Big Shades,,,,
Male 3, Hot Lipstick, Earring, Wild White Hair,Clown Eyes Blue,,,
Male 1, Purple Lipstick, Half Shaved, Eye Patch,,,,
Female 2, Hot Lipstick, Choker, Wild Hair,,,,
Male 1, Hot Lipstick, Half Shaved, Blue Eye Shadow,,,,
Male 2, Normal Beard Black, Peak Spike,,,,,
Zombie, Black Lipstick, Blonde Bob, Clown Eyes Blue,,,,
Female 2, Normal Beard, Bandana, Big Shades,,,,
Male 2, Luxurious Beard, Mohawk, Nerd Glasses,,,,
Female 3, Cap Forward, Small Shades,,,,,
Male 3, Wild Blonde, Regular Shades,,,,,
Male 4, Shadow Beard, Wild Hair, Vape,Regular Shades,,,
Female 1, Wild White Hair, Clown Eyes Blue,,,,,
Male 1, Frumpy Hair, Eye Patch,,,,,
Male 2, Front Beard Dark, Do-rag, VR,,,,
Female 2, Mole, Earring, Tassle Hat,Blue Eye Shadow,,,
Male 4, Black Lipstick, Dark Hair,,,,,
Male 3, Black Lipstick, Earring, Messy Hair,,,,
Female 3, Normal Beard Black, Purple Hair, Big Shades,,,,
Female 3, Earring, Shaved Head, Eye Patch,,,,
Female 2, Black Lipstick, Blonde Short, Cigarette,Green Eye Shadow,,,
Male 3, Normal Beard Black, Shaved Head,,,,,
Male 3, Normal Beard Black, Earring, Headband,,,,
Female 1, Handlebars, Do-rag, Horned Rim Glasses,,,,
Male 2, Mustache, Crazy Hair, Big Shades,,,,
Female 3, Muttonchops, Mohawk, Nerd Glasses,,,,
Male 2, Wild Hair, Big Shades,,,,,
Male 1, Chinstrap, Mohawk Dark,,,,,
Male 3, Purple Lipstick, Frumpy Hair, Purple Eye Shadow,,,,
Male 4, Black Lipstick, Mole, Dark Hair,,,,
Male 1, Normal Beard, Stringy Hair,,,,,
Male 3, Mustache, Earring, Bandana,,,,
Male 2, Normal Beard, Stringy Hair, Eye Mask,,,,
Male 1, Front Beard Dark, Stringy Hair, VR,,,,
Female 2, Front Beard Dark, Vampire Hair,,,,,
Female 1, Muttonchops, Mohawk Thin, Nerd Glasses,,,,
Female 3, Shadow Beard, Mohawk Thin, Cigarette,,,,
Male 4, Rosy Cheeks, Goat, Crazy Hair,Vape,,,
Male 4, Black Lipstick, Earring, Blonde Bob,Purple Eye Shadow,,,
Male 3, Purple Lipstick, Straight Hair Blonde, Pipe,,,,
Female 1, Rosy Cheeks, Front Beard Dark, Stringy Hair,,,,
Female 3, Pink With Hat, Big Shades,,,,,
Female 1, Chinstrap, Bandana, Big Shades,,,,
Male 1, Mole, Hoodie,,,,,
Female 2, Purple Lipstick, Mohawk Thin, Clown Eyes Green,,,,
Male 3, Clown Hair Green, Pipe,,,,,
Male 1, Mohawk Thin, Cigarette, Green Eye Shadow,,,,
Male 2, Black Lipstick, Spots, Mohawk Thin,,,,
Male 3, Earring, Crazy Hair, Nerd Glasses,,,,
Male 2, Silver Chain, Do-rag,,,,,
Female 4, Mole, Front Beard, Mohawk Dark,,,,
Female 3, Purple Lipstick, Earring, Red Mohawk,Eye Mask,,,
Female 2, Frumpy Hair, Cigarette,,,,,
Male 2, Tiara,,,,,,
Female 4, Frumpy Hair, Welding Goggles,,,,,
Male 4, Handlebars, Purple Hair,,,,,
Male 1, Front Beard, Cap Forward,,,,,
Male 1, Hoodie, Classic Shades,,,,,
Female 1, Purple Lipstick, Straight Hair,,,,,
Female 3, Normal Beard Black, Headband, Eye Patch,,,,
Female 3, Purple Lipstick, Tassle Hat, Classic Shades,,,,
Male 1, Earring, Police Cap, Regular Shades,,,,
Male 1, Normal Beard Black, Police Cap,,,,,
Male 2, Wild Hair, Classic Shades,,,,,
Male 4, Mohawk Thin, Classic Shades,,,,,
Female 2, Front Beard, Mohawk Dark,,,,,
Male 1, Black Lipstick, Wild Hair, Big Shades,,,,
Female 4, Mole, Bandana, Blue Eye Shadow,,,,
Female 2, Mohawk Thin, Classic Shades,,,,,
Male 1, Normal Beard, Shaved Head, Cigarette,,,,
Female 3, Gold Chain, Luxurious Beard, Earring,Fedora,,,
Male 2, Choker, Half Shaved,,,,,
Male 3, Normal Beard, Wild Hair, Regular Shades,,,,
Male 4, Front Beard Dark, Purple Hair, Big Shades,,,,
Male 2, Red Mohawk, Clown Eyes Blue,,,,,
Male 2, Hot Lipstick, Frumpy Hair, Green Eye Shadow,,,,
Female 2, Earring, Knitted Cap, Eye Patch,,,,
Male 3, Mole, Front Beard Dark, Peak Spike,,,,
Female 1, Earring, Cap, Green Eye Shadow,,,,
Male 2, Mustache, Earring, Knitted Cap,,,,
Male 2, Cap, Classic Shades,,,,,
Female 2, Black Lipstick, Mohawk Thin, Vape,,,,
Male 1, Normal Beard, Knitted Cap, Nerd Glasses,,,,
Male 4, Headband, Cigarette, Classic Shades,,,,
Male 3, Shadow Beard, Purple Hair, Small Shades,,,,
Female 3, Shadow Beard, Earring, Mohawk,,,,
Male 2, Goat, Fedora,,,,,
Female 2, Handlebars, Purple Hair, Small Shades,,,,
Female 3, Front Beard, Earring, Mohawk,Cigarette,Eye Patch,,
Male 1, Mohawk Thin, Clown Eyes Blue,,,,,
Female 4, Mole, Front Beard, Earring,Bandana,,,
Male 2, Earring, Knitted Cap, Eye Patch,,,,
Female 4, Earring, Cap Forward, Eye Patch,,,,
Female 1, Smile, Goat, Messy Hair,,,,
Male 4, Vampire Hair, Eye Mask,,,,,
Male 1, Chinstrap, Cap Forward, Cigarette,,,,
Male 4, Dark Hair, Big Shades,,,,,
Male 1, Blonde Bob, Regular Shades,,,,,
Female 1, Earring, Wild Hair, Pipe,Purple Eye Shadow,,,
Male 1, Silver Chain, Shaved Head, Cigarette,Nerd Glasses,,,
Female 3, Hot Lipstick, Red Mohawk, Clown Nose,,,,
Female 3, Normal Beard, Vampire Hair, Cigarette,VR,,,
Male 1, Tassle Hat, Big Shades,,,,,
Male 2, Peak Spike, Eye Mask,,,,,
Male 1, Buck Teeth, Bandana, Clown Eyes Green,,,,
Female 3, Luxurious Beard, Headband, Eye Mask,,,,
Male 3, Goat, Vampire Hair, 3D Glasses,,,,
Female 1, Black Lipstick, Cigarette, Clown Eyes Blue,,,,
Male 3, Messy Hair, Regular Shades,,,,,
Female 1, Hoodie, Classic Shades,,,,,
Male 2, Normal Beard Black, Stringy Hair, Cigarette,Regular Shades,,,
Female 1, Mole, Goat, Mohawk,,,,
Female 1, Hoodie, Horned Rim Glasses,,,,,
Female 4, Hot Lipstick, Earring, Red Mohawk,,,,
Male 1, Hot Lipstick, Straight Hair Dark, Purple Eye Shadow,,,,
Female 4, Frown, Chinstrap, Messy Hair,Cigarette,,,
Male 2, Mole, Goat, Stringy Hair,Nerd Glasses,,,
Female 2, Hot Lipstick, Wild White Hair, Green Eye Shadow,,,,
Female 3, Hot Lipstick, Orange Side,,,,,
Male 3, Earring, Beanie, Pipe,Nerd Glasses,,,
Male 1, Frown, Headband, 3D Glasses,,,,
Male 2, Front Beard Dark, Earring, Headband,Horned Rim Glasses,,,
Female 1, Messy Hair, Nerd Glasses,,,,,
Male 1, Chinstrap, Vampire Hair, Regular Shades,,,,
Male 2, Hot Lipstick, Straight Hair,,,,,
Male 2, Cowboy Hat, Classic Shades,,,,,
Female 4, Earring, Cap, Big Shades,,,,
Female 3, Purple Lipstick, Straight Hair, Medical Mask,Horned Rim Glasses,,,
Female 1, Straight Hair Dark, Cigarette,,,,,
Female 1, Crazy Hair, Cigarette,,,,,
Male 3, Normal Beard Black, Messy Hair, Pipe,,,,
Male 2, Black Lipstick, Straight Hair Blonde, Clown Eyes Blue,,,,
Male 2, Buck Teeth, Goat, Mohawk,Vape,,,
Male 2, Mole, Earring, Do-rag,Regular Shades,,,
Female 3, Earring, Bandana, Big Shades,,,,
Male 2, Goat, Frumpy Hair,,,,,
Female 1, Earring, Mohawk Dark, Nerd Glasses,,,,
Female 1, Front Beard Dark, Bandana, Classic Shades,,,,
Male 1, Shadow Beard, Earring, Mohawk Thin,,,,
Male 1, Normal Beard, Mohawk,,,,,
Female 2, Front Beard Dark, Earring, Peak Spike,Nerd Glasses,,,
Male 3, Black Lipstick, Earring, Straight Hair Dark,Blue Eye Shadow,,,
Female 2, Vampire Hair, Medical Mask, Eye Patch,,,,
Male 2, Earring, Straight Hair, Classic Shades,,,,
Female 1, Earring, Wild White Hair, Clown Eyes Green,,,,
Female 2, Muttonchops, Messy Hair, Small Shades,,,,
Female 3, Headband, Clown Eyes Green,,,,,
Male 3, Wild Hair, Horned Rim Glasses,,,,,
Male 4, Shadow Beard, Frumpy Hair, Clown Eyes Blue,,,,
Male 1, Hot Lipstick, Wild Hair, Cigarette,Clown Eyes Blue,,,
Male 2, Handlebars, Peak Spike, Classic Shades,,,,
Male 2, Shadow Beard, Cap, Classic Shades,,,,
Male 3, Handlebars, Knitted Cap, Classic Shades,,,,
Female 1, Hot Lipstick, Earring, Red Mohawk,Clown Eyes Green,,,
Female 3, Shadow Beard, Earring, Cap,,,,
Male 1, Mohawk Dark, Cigarette, Purple Eye Shadow,,,,
Male 3, Front Beard Dark, Do-rag, Horned Rim Glasses,,,,
Male 3, Black Lipstick, Tassle Hat,,,,,
Male 1, Mustache, Mohawk Dark, Small Shades,,,,
Male 3, Hot Lipstick, Mohawk Thin, Clown Eyes Blue,,,,
Male 2, Messy Hair, Clown Eyes Blue,,,,,
Male 1, Black Lipstick, Frumpy Hair, Eye Patch,,,,
Male 4, Mohawk Dark, Nerd Glasses,,,,,
Female 4, Mole, Small Shades,,,,,
Male 3, Rosy Cheeks, Police Cap,,,,,
Female 3, Handlebars, Earring, Bandana,,,,
Female 4, Purple Lipstick, Orange Side, Clown Eyes Green,,,,
Male 1, Shadow Beard, Shaved Head, Regular Shades,,,,
Male 2, Front Beard, Earring, Peak Spike,3D Glasses,,,
Male 4, Mohawk Dark, Purple Eye Shadow, Clown Nose,,,,
Male 2, Hot Lipstick, Earring, Wild White Hair,Vape,,,
Male 2, Clown Eyes Blue,,,,,,
Male 1, Black Lipstick, Earring, Straight Hair,Regular Shades,,,
Male 1, Luxurious Beard, Earring, Beanie,VR,,,
Male 2, Mole, Chinstrap, Earring,Shaved Head,Classic Shades,,
Male 2, Stringy Hair, Small Shades,,,,,
Male 4, Gold Chain, Headband, Regular Shades,,,,
Male 3, Purple Lipstick, Earring, Straight Hair Dark,Green Eye Shadow,,,
Male 2, Big Beard, Frumpy Hair,,,,,
Female 1, Front Beard Dark, Crazy Hair, VR,,,,
Male 2, Front Beard Dark, Shaved Head, Nerd Glasses,,,,
Male 3, Straight Hair, Cigarette, Eye Mask,,,,
Male 2, Front Beard Dark, Earring, Fedora,,,,
Male 4, Smile, Earring, Knitted Cap,,,,
Male 1, Earring, Red Mohawk, Classic Shades,,,,
Female 3, Earring, Messy Hair, Welding Goggles,,,,
Male 4, Straight Hair Dark, Green Eye Shadow,,,,,
Male 2, Mole, Cap Forward, Regular Shades,,,,
Zombie, Hot Lipstick, Bandana, Big Shades,,,,
Male 3, Smile, Knitted Cap, Horned Rim Glasses,,,,
Female 3, Hot Lipstick, Mohawk Dark, Classic Shades,,,,
Male 1, Hot Lipstick, Cap, Cigarette,Nerd Glasses,,,
Female 1, Earring, Headband, Green Eye Shadow,,,,
Male 2, Black Lipstick, Wild Blonde,,,,,
Female 3, Earring, Messy Hair, Horned Rim Glasses,,,,
Male 4, Normal Beard Black, Knitted Cap, Classic Shades,,,,
Female 1, Hot Lipstick, Messy Hair, Pipe,Clown Eyes Green,,,
Male 2, Shadow Beard, Earring, Wild Hair,Small Shades,,,
Female 1, Black Lipstick, Blonde Short, Cigarette,VR,,,
Male 2, Hot Lipstick, Blonde Short, Eye Patch,,,,
Female 3, Earring, Pink With Hat, Cigarette,Clown Eyes Green,,,
Female 2, Black Lipstick, Straight Hair Blonde, Clown Eyes Blue,,,,
Male 2, Purple Lipstick, Earring, Mohawk Dark,,,,
Male 4, Mohawk Dark, Regular Shades,,,,,
Male 2, Front Beard, Knitted Cap,,,,,
Male 1, Earring, Knitted Cap, Regular Shades,,,,
Female 1, Muttonchops, Wild Hair, Regular Shades,,,,
Male 4, Goat, Stringy Hair, Eye Patch,,,,
Female 1, Wild Hair, Nerd Glasses,,,,,
Female 3, Luxurious Beard, Hoodie, Regular Shades,,,,
Female 1, Rosy Cheeks, Cap, 3D Glasses,,,,
Female 2, Hot Lipstick, Mohawk Dark, Clown Eyes Blue,,,,
Male 2, Shadow Beard, Earring, Knitted Cap,,,,
Male 2, Hot Lipstick, Blonde Bob, Pipe,Clown Eyes Green,,,
Female 3, Black Lipstick, Wild Hair, Blue Eye Shadow,,,,
Female 3, Frown, Front Beard Dark, Frumpy Hair,,,,
Female 3, Bandana, Clown Eyes Blue,,,,,
Male 3, Earring, Mohawk Thin, Clown Nose,,,,
Male 3, Frown, Front Beard Dark, Earring,Mohawk Thin,Small Shades,,
Male 3, Crazy Hair, Green Eye Shadow,,,,,
Male 3, Normal Beard, Frumpy Hair, VR,,,,
Male 2, Peak Spike, Cigarette, Horned Rim Glasses,,,,
Male 4, Earring, Mohawk, Clown Eyes Green,,,,
Male 1, Hot Lipstick, Mole, Mohawk Dark,Classic Shades,,,
Male 4, Gold Chain, Muttonchops, Wild Hair,Horned Rim Glasses,,,
Female 3, Black Lipstick, Earring, Frumpy Hair,Cigarette,Purple Eye Shadow,,
Male 2, Mole, Shadow Beard, Hoodie,Horned Rim Glasses,,,
Male 3, Goat, Earring, Crazy Hair,Nerd Glasses,,,
Male 3, Normal Beard, Cowboy Hat, Eye Mask,,,,
Male 2, Goat, Earring, Wild Hair,Vape,,,
Female 1, Frown, Mustache, Mohawk Thin,,,,
Male 2, Big Beard, Earring, Mohawk Thin,Regular Shades,,,
Female 4, Red Mohawk, Blue Eye Shadow,,,,,
Male 2, Hoodie, 3D Glasses,,,,,
Male 2, Black Lipstick, Messy Hair, Blue Eye Shadow,,,,
Male 3, Black Lipstick, Earring, Pigtails,Medical Mask,,,
Male 3, Peak Spike, Nerd Glasses,,,,,
Female 3, Rosy Cheeks, Dark Hair,,,,,
Male 2, Tassle Hat, Purple Eye Shadow,,,,,
Male 3, Front Beard, Cap,,,,,
Female 2, Normal Beard, Mohawk Thin,,,,,
Male 2, Blonde Bob, VR,,,,,
Male 2, Rosy Cheeks, Blonde Bob, Pipe,,,,
Male 4, Handlebars, Mohawk, Big Shades,,,,
Male 3, Chinstrap, Peak Spike, Cigarette,Big Shades,,,
Female 3, Mustache, Earring, Cap Forward,,,,
Male 2, Black Lipstick, Earring, Crazy Hair,,,,
Male 3, Cap Forward, Pipe, Eye Patch,,,,
Zombie, Smile, Earring, Mohawk Thin,,,,
Female 2, Choker, Mohawk Dark, Clown Eyes Blue,,,,
Female 4, Normal Beard, Earring, Mohawk Dark,Big Shades,,,
Female 4, Black Lipstick,,,,,,
Female 1, Black Lipstick, Wild White Hair, Pipe,Blue Eye Shadow,,,
Male 2, Cap, 3D Glasses,,,,,
Male 1, Purple Lipstick, Mole, Red Mohawk,,,,
Male 2, Earring, Mohawk Dark, VR,,,,
Male 1, Black Lipstick, Bandana, Cigarette,,,,
Male 2, Normal Beard Black, Earring, Headband,Cigarette,,,
Male 1, Mustache, Cap,,,,,
Female 2, Normal Beard Black, Knitted Cap,,,,,
Female 1, Front Beard, Clown Hair Green,,,,,
Male 4, Stringy Hair, Cigarette, Clown Nose,,,,
Male 2, Normal Beard, Earring, Frumpy Hair,Regular Shades,,,
Female 2, Goat, Messy Hair, Classic Shades,,,,
Male 3, Luxurious Beard, Earring, Headband,,,,
Male 1, Normal Beard, Hoodie, Eye Mask,,,,
Female 3, Smile, Normal Beard Black, Knitted Cap,Classic Shades,Clown Nose,,
Male 2, Bandana, Cigarette, Clown Eyes Blue,,,,
Male 4, Mole, Crazy Hair,,,,,
Male 1, Stringy Hair, Regular Shades,,,,,
Female 2, Earring, Wild Hair, Purple Eye Shadow,,,,
Male 3, Purple Lipstick, Earring, Half Shaved,Clown Eyes Blue,,,
Male 2, Normal Beard, Wild Hair, Regular Shades,,,,
Female 2, Knitted Cap, Pipe, Nerd Glasses,,,,
Male 2, Mole, Peak Spike, VR,,,,
Female 3, Straight Hair, Big Shades,,,,,
Female 2, Hot Lipstick, Earring, Tassle Hat,Cigarette,,,
Male 1, Hot Lipstick, Wild Blonde, Eye Patch,,,,
Male 3, Cigarette, Clown Eyes Green,,,,,
Female 3, Purple Hair, Nerd Glasses,,,,,
Male 2, Headband, Vape,,,,,
Male 2, Hot Lipstick, Half Shaved, VR,,,,
Male 1, Mohawk Dark, Purple Eye Shadow,,,,,
Male 3, Purple Lipstick, Earring, Straight Hair Blonde,Clown Eyes Blue,,,
Female 4, Purple Lipstick, Gold Chain, Crazy Hair,,,,
Male 3, Purple Lipstick, Orange Side,,,,,
Female 3, Hoodie, Clown Nose,,,,,
Female 2, Earring, Fedora, Big Shades,,,,
Female 2, Earring,,,,,,
Female 2, Straight Hair, Blue Eye Shadow,,,,,
Female 2, Front Beard, Mohawk Thin, VR,,,,
Male 4, Shadow Beard, Earring, Frumpy Hair,,,,
Female 3, Gold Chain, Earring, Bandana,Cigarette,,,
Male 1, Frown, Earring, Mohawk,Big Shades,,,
Male 3, Hot Lipstick, Straight Hair Blonde, Clown Eyes Green,,,,
Male 1, Police Cap, Big Shades,,,,,
Male 3, Fedora, Eye Patch,,,,,
Female 1, Crazy Hair, Classic Shades,,,,,
Male 2, Tassle Hat, Cigarette, Purple Eye Shadow,,,,
Female 1, Mole, Earring, Police Cap,Small Shades,,,
Male 2, Straight Hair Dark, Vape, Regular Shades,,,,
Male 3, Normal Beard,,,,,,
Male 3, Top Hat, Regular Shades,,,,,
Female 2, Pigtails, Pipe, Horned Rim Glasses,,,,
Male 1, Hot Lipstick, Red Mohawk, Big Shades,,,,
Male 3, Shaved Head, Cigarette, Small Shades,,,,
Male 3, Muttonchops, Earring, Cap,,,,
Male 2, Pigtails, Clown Eyes Green,,,,,
Male 2, Pink With Hat, Vape,,,,,
Female 4, Earring, Wild Hair, Nerd Glasses,,,,
Male 1, Black Lipstick, Mohawk, Clown Eyes Green,,,,
Female 3, Earring, Messy Hair, Clown Eyes Green,,,,
Male 3, Hot Lipstick, Bandana, Pipe,,,,
Male 3, Front Beard, Vampire Hair,,,,,
Female 3, Luxurious Beard, Clown Nose,,,,,
Male 4, Mustache, Mohawk, Regular Shades,,,,
Male 3, Hot Lipstick, Messy Hair, Nerd Glasses,,,,
Male 2, Mohawk, Eye Patch,,,,,
Male 2, Frumpy Hair, Pipe, Eye Mask,,,,
Male 1, Black Lipstick, Earring, Mohawk Thin,Classic Shades,,,
Female 2, Dark Hair, Big Shades,,,,,
Female 3, Front Beard Dark, Earring, Fedora,Medical Mask,Classic Shades,,
Male 3, Frown, Police Cap,,,,,
Male 1, Normal Beard Black, Shaved Head, Regular Shades,,,,
Female 2, Goat, Mohawk Dark,,,,,
Female 1, Black Lipstick, Earring, Crazy Hair,Vape,Clown Eyes Blue,,
Male 2, Vampire Hair, Small Shades,,,,,
Male 3, Straight Hair Dark, Green Eye Shadow,,,,,
Male 2, Purple Lipstick, Earring, Straight Hair Dark,Cigarette,Purple Eye Shadow,,
Male 3, Purple Lipstick, Blonde Bob, Clown Eyes Green,,,,
Male 3, Chinstrap, Police Cap, VR,,,,
Female 1, Silver Chain, Wild Hair, Eye Patch,,,,
Female 1, Crazy Hair, Regular Shades,,,,,
Female 1, Normal Beard Black, Cap,,,,,
Male 4, Gold Chain, Knitted Cap,,,,,
Male 1, Shadow Beard, Hoodie, Classic Shades,,,,
Female 2, Purple Lipstick, Wild Blonde, Medical Mask,,,,
Male 3, Front Beard, Earring, Bandana,,,,
Male 1, Hot Lipstick, Tassle Hat, Big Shades,,,,
Female 2, Black Lipstick, Mole, Mohawk Dark,,,,
Female 3, Big Beard, Headband, Classic Shades,,,,
Male 2, Luxurious Beard, Crazy Hair,,,,,
Male 3, Earring, Eye Patch,,,,,
Male 2, Shadow Beard, Earring, Stringy Hair,Regular Shades,,,
Male 3, Frumpy Hair, Cigarette,,,,,
Male 1, Front Beard, Stringy Hair,,,,,
Male 2, Smile, Muttonchops, Peak Spike,Big Shades,,,
Male 2, Shadow Beard, Beanie,,,,,
Male 4, Normal Beard, Earring, Peak Spike,,,,
Male 2, Black Lipstick, Earring, Wild White Hair,Nerd Glasses,,,
Female 1, Smile, Knitted Cap, Cigarette,,,,
Male 3, Earring, Crazy Hair, Big Shades,,,,
Male 2, Silver Chain, Cowboy Hat, Clown Nose,,,,
Male 2, Cap, Eye Patch,,,,,
Male 3, Peak Spike, Classic Shades,,,,,
Female 4, Smile, Messy Hair, Classic Shades,,,,
Male 1, Handlebars, Clown Hair Green,,,,,
Male 2, Knitted Cap, 3D Glasses,,,,,
Female 1, Silver Chain, Shadow Beard, Do-rag,Horned Rim Glasses,,,
Female 2, Shadow Beard, Cowboy Hat, Big Shades,,,,
Female 2, Black Lipstick, Earring, Headband,,,,
Male 2, Earring, Messy Hair, Cigarette,,,,
